"sector_id","operational_context","UVS_class_2","UVS_class_3","address","region","status","dates_active","actors","initiative_description","sources"
2072,"road","Ground Logistics Vehicle","Delivery Car","Los Altos Hills, California, United States","North America","status unclear","Apr 2020-","Nuro","Nuro receives permit to test automated vehicles (AVs) without a safety driver in California. Nuro plans to test its R2 prototype, an electric automated delivery vehicle (ADV) designed for grocery deliveries, in nine Bay Area cities. Waymo is the only other company in the state to receive a permit for driverless AVs.","1. <a href=https://www.theverge.com/2020/4/7/21212719/nuro-driverless-car-test-california-dmv-delivery>Link</a>"
2073,"road","Ground Logistics Vehicle","Delivery Car","Los Altos, California, United States","North America","status unclear","Apr 2020-","Nuro","Nuro receives permit to test automated vehicles (AVs) without a safety driver in California. Nuro plans to test its R2 prototype, an electric automated delivery vehicle (ADV) designed for grocery deliveries, in nine Bay Area cities. Waymo is the only other company in the state to receive a permit for driverless AVs.","1. <a href=https://www.theverge.com/2020/4/7/21212719/nuro-driverless-car-test-california-dmv-delivery>Link</a>"
2074,"air","Aerial Logistics Vehicle","Drone_TBR","Lugano, Ticino, Switzerland","Europe","status unclear","Mar 2017-","Swiss Post; Matternet","In March 2017 the Swiss Federal Office for Civil Aviation (FOCA) granted Matternet a certification allowing their delivery drones to fly autonomously over cities at any time of day or night. Clearing this regulatory hurdle means that by early 2018, Matternet partner Swiss Post plans to use the drones to deliver blood samples and other small parcels between hospitals in Lugano, a smaller city with a population of about 56,000.","1. <a href=https://www.unmannedairspace.info/uncategorized/39-cities-pioneering-urban-drone-operations/>Link</a>; 2. <a href=https://www.prnewswire.com/news-releases/matternet-takes-over-drone-business-from-swiss-post-announces-plans-for-first-city-wide-network-in-switzerland-301558593.html>Link</a>; 3. <a href=https://www.post.ch/en/about-us/media/press-releases/2020/experts-issue-a-good-report-for-swiss-post-and-matternet-drones-to-take-off-again>Link</a>; 4. <a href=https://www.post.ch/en/about-us/media/press-releases/2018/swiss-post-begins-transporting-laboratory-samples-for-insel-gruppe>Link</a>"
2075,"air","Aerial Logistics Vehicle","Drone_TBR","Lusk, Leinster, Ireland","Europe","ongoing","Nov 2022-","Wing","Wing, a subsidiary of Alphabet, hopes to develop a drone delivery-network technology able to handle millions of orders within 12 months. Operating drones as a network, Wing says, will improve efficiency. The company has started trial drone deliveries in the Dublin suburb of Lusk. In the trial, we do a lot of grocery delivery, we do a lot of prepared food delivery, we do a lot of coffee delivery, he says. Wings head of policy, regulatory and community affairs, said the demonstration follows progress by the European Union in developing regulations for uncrewed aviation.","1. <a href=https://www.bbc.co.uk/news/technology-64891005>Link</a>; 2. <a href=https://www.irishtimes.com/business/2022/10/20/alphabets-wing-to-trial-drone-deliveries-in-ireland/>Link</a>; 3. <a href=https://www.rte.ie/news/business/2022/1020/1330353-wing-to-start-trials-in-lusk/>Link</a>; 4. <a href=https://dronedj.com/2022/11/17/wings-pr-minded-demonstration-drone-deliveries-in-ireland-launches-as-promised/>Link</a>; 5. <a href=https://dronedj.com/guides/wing-aviation/>Link</a>; 6. <a href=https://sites.google.com/wingoperations.net/public-delivery-spots-ireland/home>Link</a>"
2076,"air","Aerial Logistics Vehicle","Drone_TBR","Maputo, Maputo, Mozambique","Africa","status unclear","Mar 2020-","Swoop Aero","In 2019, Swoop Aero was selected by the Mozambique government as part of a globally competitive tender process. The Swoop Aero air logistics platform supported the rapid transportation of emergency and routine samples and test results under cold chain conditions, which was further managed through the integration of a temperature logger in the payload compartment to facilitate the continuous monitoring of the cold chain health products, samples, and results throughout the duration of the trip to the laboratory; During March of 2020, Swoop Aero and VillageReach conducted drone flights near Maputo in the presence of the Mozambique Civil Aviation Authority and Amovant, the national drone association, which led to approvals for beyond visual-line-of sight (BVLOS) flights over populated areas. These approvals were a first for the country and demonstrated the exemplary safety record of the Swoop Aero technology-based platform.","1. <a href=http://website.swoop.aero.s3-website-ap-southeast-2.amazonaws.com/solutions/mozambique/>Link</a>"
2077,"road","Ground Logistics Vehicle","Delivery Shuttle/Pod","Jacksonville_FL, Florida, United States","North America","status unclear","Apr 2020-","Jacksonville Transportation Authority; Mayo Clinic; Beep; Navya; Bestmile ","For the first time in the U.S., autonomous vehicles are being used to transport medical supplies and COVID-19 tests at Mayo Clinic in Florida. On Monday, March 30, 2020, four autonomous vehicles began operating along an initial route, in full autonomous mode without attendants or other people onboard, to transport COVID-19 tests from a drive-thru testing site to a processing laboratory on Mayo Clinic's campus. The COVID-19 test samples are placed in secure containers prior to Mayo Clinic healthcare professionals loading the samples onto the shuttle.","1. <a href=https://www.macnica.co.jp/en/business/maas/columns/134322/>Link</a>; 2.  <a href=https://newsnetwork.mayoclinic.org/discussion/autonomous-shuttles-help-transport-covid-19-tests-at-mayo-clinic-in-jacksonville/>Link</a>"
2078,"road","Ground Logistics Vehicle","Delivery Car","Mechelen, Antwerp, Belgium","Europe","complete","May 2018.","Fraunhofer IML; Vlaams Instituut voor de Logistiek (VIL); DHL","A demonstration of how autonomous shuttles can be used to transport goods. The vehicle operated in a cyclist/pedestrian area but was guided by a motorcycle/car. This pilot was part of the ALEES (Autonomous Logistics Electric EntitieS for city distribution) project.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=http://www.citylogistics.info/projects/alees-autonomous-logistics-electric-entities-for-city-distribution/>Link</a>"
2079,"road","Ground Logistics Vehicle","Delivery Car","Menlo Park, California, United States","North America","status unclear","Apr 2020-","Nuro","Nuro receives permit to test automated vehicles (AVs) without a safety driver in California. Nuro plans to test its R2 prototype, an electric automated delivery vehicle (ADV) designed for grocery deliveries, in nine Bay Area cities. Waymo is the only other company in the state to receive a permit for driverless AVs.","1. <a href=https://www.theverge.com/2020/4/7/21212719/nuro-driverless-car-test-california-dmv-delivery>Link</a>"
2080,"footway","Ground Logistics Vehicle","Sidewalk Autonomous Delivery Robot (SADR)","Menlo Park, California, United States","North America","complete","Nov 2016-Nov 2017","Starship Technologies","Starship Technologies' delivery robots have been operating in Menlo Park, California.","1. <a href=https://www.wired.co.uk/article/starship-delivery-robots-trial-washington-dc>Link</a>; 2. <a href=https://almanacnews.com/news/2016/10/28/menlo-park-looking-into-fleet-of-delivery-robots-for-pilot-program>Link</a>"
2081,"road","Ground Logistics Vehicle","Light Goods Vehicle","Metairie, Louisiana, United States","North America","status unclear","Jan 2021-","Walmart; Gatik","Deliveries in Arkansas had included a passenger in the cab for emergencies, but in November, after 18 months of successful operations, the company removed the passenger and went fully autonomous; Walmart plans to use automated vehicles (AVs) to make deliveries in Arkansas in 2021. The company is partnering with Gatik, an AV startup, for an 18-month delivery pilot. The partners have outfitted multiple box trucks with sensors, and the vehicles have completed over 70,000 miles of testing with a safety driver on board.","1. <a href=https://www.arkansasbusiness.com/article/140002/walmart-partner-gatik-to-expand-driverless-operations-to-kansas?TrucksFoT>Link</a>; 2.  <a href=https://www.theverge.com/2020/12/15/22176179/walmart-fully-driverless-box-truck-delivery-gatik>Link</a>"
2082,"road","Ground Logistics Vehicle","Delivery Car","Miami_FL, Florida, United States","North America","status unclear","Sep 2021-Oct 2022","Walmart; Ford Motor Company; Argo AI","Walmart, Ford Motor Company, and Argo AI work together to launch an automated delivery service. The service uses Fords automated vehicles equipped with Argo AIs Self-Driving System to deliver Walmart orders to customers","1. <a href=https://www.argo.ai/company-news/argo-ai-ford-and-walmart-to-launch-autonomous-vehicle-delivery-service-in-three-u-s-cities/?TrucksFoT=&_se=amNicm9hZGVyQGJlcmtlbGV5LmVkdQ%3D%3D>Link</a>; 2. <a href=https://media.ford.com/content/fordmedia/fna/us/en/news/2021/09/15/ford-argo-ai-and-walmart.html>Link</a>; 3. <a href=https://www.reuters.com/business/autos-transportation/ford-walmart-argo-ai-team-up-launch-autonomous-vehicle-delivery-service-2021-09-15/>Link</a>"
2083,"footway","Ground Logistics Vehicle","Sidewalk Autonomous Delivery Robot (SADR)","Milton Keynes, South East England, United Kingdom","Europe","ongoing","Apr 2018-","Starship Technologies","Starship Technologies autonomous delivery robots are operating in Milton Keynes, UK. Starship, in conjunction with Milton Keynes Council, has announced the initial findings of an internal study to review the early impact of zero-emission robots in the city over the last three and a half years. Since launching the emission-free autonomous delivery service in Milton Keynes in April 2018, Starship has calculated that 280,000 car journeys have been avoided, equating to over 500,000 miles. This in turn has seen 137 tons of CO2 and 22kg of NOx saved, with a reduction of 23kg of PM10 and 12kg of PM2.5 in the volume of micro-particles in the air. The latter in particular is known to have a significant impact on human health, including premature mortality and cardiovascular diseases.","1. <a href=https://www.buckinghamshirelive.com/news/buckinghamshire-news/drone-delivery-trialled-milton-keynes-7948550>Link</a>; 2. <a href=https://www.theguardian.com/uk-news/2020/apr/12/robots-deliver-food-milton-keynes-coronavirus-lockdown-starship-technologies>Link</a>; 3.  <a href=https://www.retail-insight-network.com/news/starship-technologies-co-op/>Link</a>; 4.  <a href=https://retailtechinnovationhub.com/home/2022/7/11/tesco-labs-talks-starship-technologies-robot-delivery-trial>Link</a>; 5. <a href=https://www.thegrocer.co.uk/the-co-operative-group/co-op-trials-robot-grocery-delivery-in-milton-keynes/566639.article>Link</a>; 6.  <a href=https://www.mkfm.com/news/local-news/robots-leading-the-way-in-mk/>Link</a>; 7.  <a href=https://www.leicestermercury.co.uk/whats-on/shopping/roboshop-trial-sees-100-drones-4431069>Link</a>; 8. <a href=https://highways.today/2021/11/14/starship-delivery-robots-trials/>Link</a>; 9. <a href=https://www.templetons.com/brad/robocars/autonomap.html>Link</a>; 10. <a href=https://www.mkfm.com/news/local-news/milton-keynes-celebrates-4-years-of-delivery-robots/>Link</a>; 11. <a href=https://www.starship.xyz/robot-food-delivery-in-milton-keynes/>Link</a>"
2084,"air","Aerial Logistics Vehicle","Drone_TBR","Milton Keynes, South East England, United Kingdom","Europe","ongoing","Jan 2023-Jul 2024","Milton Keynes Council, Cranfield University; Satelitte Applications Catapult","A new project in Milton Keynes will see drones fly across the city's skies carrying cargo, including vital medicines. The trial is part of a partnership with the city council, a nearby university and an innovation-driven tech company. The plans to develop and test new drone services have been made possible thanks to a 1m government grant handed to Milton Keynes City Council. The project will aim to reduce carbon emissions and ease road congestion. The trial will see smart traffic monitoring, secure parcel deliveries and remote building inspections. The transport of vital medical supplies as part of an emergency response will also be tested.","1. <a href=https://www.arpas.uk/projects-selected-for-the-regulators-pioneer-fund-2022/>Link</a>; 2.  <a href=https://www.buckinghamshirelive.com/news/buckinghamshire-news/drone-delivery-trialled-milton-keynes-7948550>Link</a>; 3. <a href=https://smartcitiesconnect.org/milton-keynes-receives-funding-for-developing-drone-delivery-service/>Link</a>; 4. <a href=https://www.milton-keynes.gov.uk/news/2022/city-council-secures-ps1m-drone-project>Link</a>"
2085,"road","Ground Logistics Vehicle","Delivery Car","Mountain View, California, United States","North America","status unclear","Sep 2022-","Nuro; UberEats","UberEats partners with Nuro, an AV-based goods delivery company, for automated food deliveries in California and Texas. The partners have signed on to a 10-year partnership agreement, and service will begin in 2022. Customers will not get to choose or know if their delivery is being delivered via a Nuro vehicle and will have to walk outside and key in a code to receive their food.","1. <a href=https://www.engadget.com/uber-eats-nuro-autonomous-food-deliveries-texas-california-045758421.html?guccounter=1>Link</a>"
2086,"road","Ground Logistics Vehicle","Delivery Car","Mountain View, California, United States","North America","status unclear","Apr 2020-","Nuro","Nuro receives permit to test automated vehicles (AVs) without a safety driver in California. Nuro plans to test its R2 prototype, an electric automated delivery vehicle (ADV) designed for grocery deliveries, in nine Bay Area cities. Waymo is the only other company in the state to receive a permit for driverless AVs.","1. <a href=https://www.theverge.com/2020/4/7/21212719/nuro-driverless-car-test-california-dmv-delivery>Link</a>"
2087,"footway","Ground Logistics Vehicle","Sidewalk Autonomous Delivery Robot (SADR)","Mountain View, California, United States","North America","complete","Feb 2018-Apr 2018","Starship Technologies; Compass Group","Starship Technology has completed a successful trial with catering giant Compass Group on the Mountain View, California campus of financial software company Intuit","1. <a href=https://techmonitor.ai/technology/ai-and-automation/robot-deliveries-starship>Link</a>; 2. <a href=https://www.theguardian.com/cities/2018/apr/30/robot-delivery-drivers-coming-to-a-campus-near-you-starship-technologies>Link</a>"
2088,"air","Aerial Logistics Vehicle","Drone_TBR","Muhanga, Southern, Rwanda","Africa","ongoing","Dec 2016-","Zipline; Rwanda government","Zipline, a San Francisco UAV manufacturer and logistics services provider, has been operating drone deliveries out of Muhanga since 2016. In 2018, Zipline expanded its partnership with the Rwanda government. The partners have a goal of Zipline completing nearly the million instant deliveries and flying over 200 million kilometers (about 124 million miles) in Rwanda by 2029. The partnership attempts to supplement Rwandas healthcare supply chain, address malnutrition concerns, and support the countrys ecotourism industry.","1. <a href=https://techcrunch.com/2022/12/15/zipline-is-now-the-national-drone-service-provider-for-rwanda/>Link</a>; <a href=https://www.aviationtoday.com/2022/12/15/zipline-partners-government-rwanda-autonomous-drone-delivery-services/>Link</a>; 3. <a href=https://time.com/rwanda-drones-zipline/>Link</a>"
2089,"road","Ground Logistics Vehicle","Light Goods Vehicle","New Orleans, Louisiana, United States","North America","status unclear","Jan 2021-","Walmart; Gatik","Deliveries in Arkansas had included a passenger in the cab for emergencies, but in November, after 18 months of successful operations, the company removed the passenger and went fully autonomous; Walmart plans to use automated vehicles (AVs) to make deliveries in Arkansas in 2021. The company is partnering with Gatik, an AV startup, for an 18-month delivery pilot. The partners have outfitted multiple box trucks with sensors, and the vehicles have completed over 70,000 miles of testing with a safety driver on board.","1. <a href=https://www.arkansasbusiness.com/article/140002/walmart-partner-gatik-to-expand-driverless-operations-to-kansas?TrucksFoT>Link</a>; 2.  <a href=https://www.theverge.com/2020/12/15/22176179/walmart-fully-driverless-box-truck-delivery-gatik>Link</a>"
2090,"air","Aerial Logistics Vehicle","Drone_TBR","Newport_UK, South East England, United Kingdom","Europe","complete","Sep 2021-Nov 2021","Apian; Isle of Wight NHS Trust; University of Southampton; Solent Transport; Portsmouth Hospitals NHS Trust","A three-month trial researching the benefits of using un-crewed aerial vehicles (UAVs) has been launched by Isle of Wight NHS Trust. The island's trust used drones during the pandemic for deliveries and has been trialling transporting other medical supplies since March 2021. Research on the drones will be carried out until November to see how the impact of flight, like vibration and temperature, affects redundant medicine. If that proves successful, the Isle of Wight NHS Trust will then approve the first flight for chemotherapy treatment, believed to be the first in the world. ","1. <a href=https://www.bbc.co.uk/news/uk-england-hampshire-58672437>Link</a>; 2. <a href=https://www.bbc.co.uk/news/uk-england-hampshire-62044754>Link</a>"
2091,"air","Aerial Logistics Vehicle","Drone_TBR","Nkhata Bay, Nkhata Bay, Malawi","Africa","status unclear","Dec 2022-","Swoop Aero","Using Nkhata Bay district hospital as a base, Swoop Aero rapidly scaled up existing operations, launching up to ten long-range medical drone flights per day to serve a total of eight health facilities. With the capability to have multiple aircraft airborne at any given time, we facilitated efficient cold-chain deliveries of essential medicines and vaccines, including PCV, BCG, Polio, and HIV/AIDS antiretroviral medication as well as HIV/AIDS related testing samples, results and diagnosis equipment.","1. <a href=https://dronedj.com/2022/12/13/swoop-aeros-malawi-medical-drone-delivery-network-gets-funding-to-scale-nationally/>Link</a>; 2. <a href=http://website.swoop.aero.s3-website-ap-southeast-2.amazonaws.com/solutions/malawi/>Link</a>"
2092,"footway","Ground Logistics Vehicle","Sidewalk Autonomous Delivery Robot (SADR)","Northampton_UK, East Midlands, United Kingdom","Europe","ongoing","Nov 2020-","Starship Technologies; Co-op","Starship Technologies autonomous delivery robots are operating in Northampton, UK. Starshiphas been successfully operating for over 18 months in Northampton following a launch in November 2020.In addition to the Northampton trial area, from July 2022 residents in Wellingborough, Rushden and Higham Ferrers will also be able to use the service. Via the service, residents are able to order groceries and other items from various Co-op and Tesco store, via theStarship Delivery App, and have them delivered right to their front doors. Over 70,000 households are now able to access the service. The benefits of the trial according to Smart Northamptonshire is: 1) improved local air quality; 2) socially distanced delivery; and; 3) alternative delivery method. If successful, it is proposed that the more hubs will be opened across Northampton and this could be extended to other towns.","1. <a href=https://www.youtube.com/watch?v=6rq6Hx0PRAc>Link</a>; 2. <a href=https://www.smartmovenorthamptonshire.net/page/starship-delivery-robots-northampton-wellingborough-rushden-and-higham-ferrers-trial>Link</a>; 3. <a href=https://www.easthunsburyparishcouncil.gov.uk/uploads/starship-members-briefing-note.pdf?v=1606310328>Link</a>; 4. <a href=https://www.hardingstoneparishcouncil.gov.uk/news/2020/11/starship-robot-delivery-northamptonshire-trial>Link</a>; 5. <a href=https://apex-insight.com/co-op-trials-starship-robots-in-northampton/>Link</a>; 6. <a href=https://www.templetons.com/brad/robocars/autonomap.html>Link</a>; 7. <a href=https://www.starship.xyz/robot-food-grocery-delivery-in-northampton/>Link</a>; 8. <a href=https://www.westnorthants.gov.uk/news/starship-technologies-extends-robot-delivery-service-northampton>Link</a>"
2093,"air","Aerial Logistics Vehicle","Drone_TBR","Nsanje, Nsanje, Malawi","Africa","status unclear","Jan 2022-","Swoop Aero","In January 2020, Swoop Aero launched a sustained multi-purpose medical air logistics and disaster relief operation in the Nsanje and Chikwawa districts of Malawi with funding from UNICEF and UKAID. The project spanned a ten-month period and facilitated the sustained and safe transportation and delivery of essential health supplies even throughout the duration of the COVID-19 pandemic.","1. <a href=http://website.swoop.aero.s3-website-ap-southeast-2.amazonaws.com/solutions/malawi/>Link</a>"
2094,"air","Aerial Logistics Vehicle","Drone_TBR","Oranmore, Connacht, Ireland","Europe","status unclear","Jun 2021-","Manna Aero; Tesco; Coca-Cola","Irish drone delivery company Manna has trialled delivery services in Oranmore, Galway. They have had a partnership with both Tesco and Coca-Cola. The partnership with Coca-Cola was the companies first direct-to-consumer offering. ","1. <a href=https://dronedj.com/2022/11/17/wings-pr-minded-demonstration-drone-deliveries-in-ireland-launches-as-promised/>Link</a>; 2. <a href=https://dronedj.com/guides/manna-aero/>Link</a>; 3. <a href=https://dronedj.com/2022/10/21/manna-drone-delivery-us/>Link</a>; 4. <a href=https://www.irishtimes.com/business/2022/10/20/alphabets-wing-to-trial-drone-deliveries-in-ireland/>Link</a>; 5. <a href=https://www.urbanairmobilitynews.com/express-delivery/ireland-just-eat-latest-to-join-manna-aeros-drone-delivery-trial-in-oranmore-county-galway/>Link</a>; 6. <a href=https://www.bbc.co.uk/news/technology-54102580>Link</a>; 7. <a href=https://sifted.eu/articles/drone-deliveries-manna-aero/>Link</a>; 8. <a href=https://abcnews.go.com/International/future-drone-delivery-happening-small-irish-town/story?id=78158015>Link</a>; 9.  <a href=https://retailtechinnovationhub.com/home/2021/6/15/coca-cola-and-manna-announce-drone-delivery-trial-in-ireland>Link</a>"
2095,"road","Ground Logistics Vehicle","Delivery Car","Palo Alto, California, United States","North America","status unclear","Apr 2020-","Nuro","Nuro receives permit to test automated vehicles (AVs) without a safety driver in California. Nuro plans to test its R2 prototype, an electric automated delivery vehicle (ADV) designed for grocery deliveries, in nine Bay Area cities. Waymo is the only other company in the state to receive a permit for driverless AVs.","1. <a href=https://www.theverge.com/2020/4/7/21212719/nuro-driverless-car-test-california-dmv-delivery>Link</a>"
2096,"air","Aerial Logistics Vehicle","Drone_TBR","Portsmouth_UK, South East England, United Kingdom","Europe","complete","Sep 2021-Nov 2021","Apian; Portsmouth Hospitals NHS Trust; Isle of Wight NHS Trust","Chemotherapy drugs will be flown from Portsmouth to a hospital on the Isle of Wight as part of a pilot scheme. If successful, it's believed the trust would be the first in the world to deliver chemotherapy drugs by drone. The scheme will cut delivery times to the island from four hours to 30 minutes, with one flight replacing two car journeys and one hovercraft or ferry journey per delivery. ","1. <a href=https://www.bbc.co.uk/news/uk-england-hampshire-58672437>Link</a>; 2. <a href=https://www.bbc.co.uk/news/uk-england-hampshire-62044754>Link</a>"
2097,"footway","Ground Logistics Vehicle","Sidewalk Autonomous Delivery Robot (SADR)","Provo, Utah, United States","North America","ongoing","May 2023-","CAYTU Robotics; Brigham Young University","Food delivery robot is being trialled on the Brigham Young University (BYU) Campus, Provo, Utah. The robot is controlled by operators based in Dakar, Senegal, using remote control systems developed by CAYYU Robotics. The operators use advanced software and control systems to guide the robots through the campus, avoiding obstacles and ensuring timely and efficient delivery of food. The robots in the pilot will deliver food from various campus dining locations directly to students and staff. In the first phase of the rollout, a selected beta group of students will be able to place their orders through the CAYTU app and have their food delivered by the robots. ","1. <a href=https://daust.org/2023/05/caytu-byu-delivery-food-robot/>Link</a>; 2. <a href=https://roboticsandautomationnews.com/2023/04/29/african-engineered-food-delivery-robots-debut-at-brigham-university/67804/>Link</a>; 3. <a href=https://www.socialnetlink.org/2023/05/01/etats-unis-des-robots-concus-et-pilotes-depuis-le-senegal-livrent-de-la-nourriture-a-luniversite-byu/>Link</a>; 4. <a href=https://www.therobotreport.com/caytu-robotics-deploys-delivery-robots-at-byu/>Link</a>"
2098,"air","Aerial Logistics Vehicle","Drone_TBR","Raleigh, North Carolina, United States","North America","complete","Jul 2018-2020","North Carolina Department of Transportation;  UPS Flight Forward; Volansi; Zipline; Matternet; Flytrex","The North Carolina Department of Transportation (NCDOT) IPP (Integration Pilot Program) team focused on UAS package delivery in rural, suburban and urban areas, with missions including medical package delivery, food delivery and transportation infrastructure inspection. Under the IPP, the team conducted a total of 12,792 flights, working with industry partners Matternet, UPS Flight Forward, Zipline, Volansi and Flytrex at healthcare facilities and neighborhoods throughout the state of North Carolina, in Grand Forks, North Dakota, and at a retirement community in Florida. By the end of the IPP, NCDOT and its partners were able to serve thousands of patients and customers. Leveraging IPP assets, the team was able to meet the immediate need of the COVID-19 pandemic by standing up medical and PPE delivery operations and also conducted significant damage assessment flights after flooding from Hurricanes Florence and Michael.","1. <a href=https://www.faa.gov/uas/programs_partnerships/completed/integration_pilot_program/lead_participants>Link</a>; 2. <a href=https://insideunmannedsystems.com/integration-pilot-program-real-world-drone-delivery/>Link</a>; 3. <a href=https://www.ncdot.gov/about-us/board-offices/boards/board-transportation/Archive/202303_Minutes.pdf"
2099,"footway","Ground Logistics Vehicle","Sidewalk Autonomous Delivery Robot (SADR)","Redwood City, California, United States","North America","complete","Nov 2016-Dec 2018","Starship Technologies; Doordash","Starship Technologies' delivery robots will operate in Redwood City after they received approval for further trials. In a statement, Redwood City mayor John Seybert said the robots had the potential to reduce traffic and 'allow restaurants and businesses to serve a greater number of customers'. When operational, the robots would be based at a local hub where items could be placed in them before a customer orders the delivery. A mobile app shows the progress of the delivery, with the same app used to unlock the robots lid. If anything goes wrong enroute, a human operator can take over the controls.","1. <a href=https://www.wired.co.uk/article/starship-delivery-robots-trial-washington-dc>Link</a>; 2. <a href=https://www.redwoodcity.org/business/economic-development/robot-delivery-pilot-program>Link</a>; 3. <a href=https://doordash.news/consumer/bee-boo-bee-boop-testing-robot-deliveries-on-doordash/>Link</a>; 4. <a href=https://techcrunch.com/2017/01/18/postmates-and-doordash-are-testing-delivery-by-robot-with-starship-technologies/>Link</a>"
2100,"air","Aerial Logistics Vehicle","Drone_TBR","Reykjavik, Capital Region, Iceland","Europe","status unclear","Sep 2018-","Aha","Icelandic startup Aha launched a drone delivery service using Chinese-made drones and a drone navigation system from Israels Flytrex, delivering everything from hot burgers to groceries like bananas to customers in Reykjavik. It can fly 8 kilometers4 km out and 4 km backenough to cover the outer ring of Reykjavik from Ahas operations center in the middle of town. The routes are surveyed and reviewed constantly to avoid new construction. To further decrease the risk, the drones are directed over water and unpopulated industrial areas as much as possible.","1. <a href=https://sifted.eu/articles/drone-deliveries-manna-aero/>Link</a>; 2. <a href=https://spectrum.ieee.org/are-delivery-drones-commercially-viable-iceland-is-about-to-find-out>Link</a>"
2101,"footway","Ground Logistics Vehicle","Sidewalk Autonomous Delivery Robot (SADR)","Sale, North West England, United Kingdom","Europe","ongoing","Nov 2022-","Starship Technologies; Co-op","Starship Technologies autonomous delivery robots are operating in Sale, Trafford, Greater Manchester, UK. Starship will be used for deliveries by Co-op stores on Coppice Avenue, Sale. Residents book the delivery on an app and can unlock the robots on arrival. Trafford Council was approached to consider the scheme and will regulate the operation of the PDDs during the trial to ensure the safety of residents. The trial in the area and feedback will be used to decide if the scheme is made permanent.","1. <a href=https://www.trafford.gov.uk/residents/news/articles/2022/20223011-Council-takes-a-big-leap-into-the-future-with-robot-trial.aspx>Link</a>; 2. <a href=https://www.manchestereveningnews.co.uk/news/greater-manchester-news/robots-spotted-driving-along-greater-26374974"
2102,"footway","Ground Logistics Vehicle","Sidewalk Autonomous Delivery Robot (SADR)","San Carlos, California, United States","North America","complete","Nov 2016-Dec 2018*","Starship Technologies","Starship Technologies' delivery robots have been operating in San Carlos, California.","1. <a href=https://www.wired.co.uk/article/starship-delivery-robots-trial-washington-dc>Link</a>; 2. <a href=https://abc7news.com/delivery-robot-makes-debut-in-san-carlos-peninsula-robots-bay-area-delivers-cupcakes/1917084/>Link</a>; 3. <a href=https://www.nbcbayarea.com/news/local/delivery-robots-now-in-san-carlos/17003/>Link</a>"
2103,"road","Ground Logistics Vehicle","Delivery Car","Santa Monica, California, United States","North America","status unclear","Dec 2021-","Uber; Hyundia; Aptiv","Uber plans to launch an automated food delivery service in 2022. Uber is partnering with Hyundai, a vehicle manufacturer, and Aptiv, an auto parts company, to enable the pilot. The pilot is beginning in Santa Monica, California for orders made through the Uber Eats app.","1. <a href=https://finance.yahoo.com/news/uber-pilot-driverless-food-delivery-145013138.html>Link</a>"
2104,"road","Ground Logistics Vehicle","Delivery Car","Mechelen, Antwerp, Belgium","Europe","complete","Jun 2022-Aug 2022","Flanders Institute for Logistics (VIL); bpost; Swip Box","A trial of autonomous shuttles was conducted on public roads in Flanders between 13 June and 12 August 2022. The shuttle can transport up to 8 people as well as postal packages. The vehicle  part of the Cargohitching Mechelen Trial  covered an 2.5-kilometre route.  It followed the Schalinhoevedreef, the Generaal De Wittelaan and the Oudebaan, and completed the loop in around 15 minutes. Employees of the companies along the route were able to board the vehicle at various stops and use it to get to their workspaces. In addition, companies and private individuals could drop off or pick up postal parcels from bpost in the shuttle. Anyone was able to can get on and ride along at any stop every working day between 11 am and 6 pm. ","1. <a href=https://ulaads.eu/first-autonomous-shuttle-on-public-roads-runs-in-the-ulaads-mechelen-trial/>Link</a>"
2105,"road","Ground Logistics Vehicle","Delivery Car","Scottsdale, Arizona, United States","North America","ongoing","Nov 2020-","Walmart; Cruise","Walmart is partnering with Cruise to provide delivery serivces to customers in Scottsdale, Arizona. The partnership allows Walmart customers to place a grocery order and have it delivered by one of Cruises electric, automated Chevy Bolt vehicles. The service was piloted from Nov 2020 with a safety driver onboard. The initial pilot was located on Salt River Pima-Maricopa Indian Community lands near Scottsdale. The pilot was expanded in April 2022.","1. <a href=https://techcrunch.com/2020/11/10/walmart-and-cruise-partner-to-test-autonomous-grocery-delivery-in-arizona/>Link</a>; 2. <a href=https://getcruise.com/delivery/walmart-delivery/>Link</a>; 3. <a href=https://techcrunch.com/2022/04/12/cruise-expands-walmart-autonomous-delivery-pilot-in-arizona/>Link</a>"
2106,"air","Aerial Logistics Vehicle","Drone_TBR","Shanghai, Shanghai, China","Asia","status unclear","May 2018-","Ele.me","Alibaba-owned Ele.me food delivery company has been given permission to deliver food to residents of Shanghais Jinshan Industrial Park. According to the government news service: 'Approval to deliver food by drones on 17 different routes from over 100 local restaurants was received by Ele.me, allowing them to cover an area of 58 square kilometres'. The move marks the first known commercial use of drones in China to deliver food; drones are used for approximately 70% of the total delivery distance, with one employee packing the food at one end of the route, then another employee receiving the food to complete the delivery manually by driving to the final destination, according to the news service. Although the top payload capacity of the drone is 6kg, the food box in which the food is placed weighs 485 grams.","1. <a href=https://www.unmannedairspace.info/uncategorized/39-cities-pioneering-urban-drone-operations/>Link</a>"
